question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
1219,thrombosis_prediction,moderate,错误,1,1,0.00,[4.054895464412201],[4.298367346938775],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1220,thrombosis_prediction,simple,正确,20,44,1.00,"[[27654, 'F', '1936-03-25'], [444499, 'M', '1954-01-24'], [912147, 'F', '1975-02-17'], [1138737, 'F'...","[[27654, 'F', '1936-03-25'], [27654, 'F', '1936-03-25'], [444499, 'M', '1954-01-24'], [444499, 'M', ...",GT长度:20; Pred长度:44; 重叠率:1.00; 位置匹配率:0.05
1221,thrombosis_prediction,simple,正确,38,1360,1.00,"[[57266, 'M', '1923-07-25'], [71417, 'F', '1929-10-20'], [130312, 'F', '1948-02-23'], [130370, 'F', ...","[[57266, 'M', '1923-07-25'], [57266, 'M', '1923-07-25'], [57266, 'M', '1923-07-25'], [57266, 'M', '1...",GT长度:38; Pred长度:1360; 重叠率:1.00; 位置匹配率:0.03
1222,thrombosis_prediction,simple,错误,1,1,0.00,[320],[7],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1223,thrombosis_prediction,challenging,错误,1,1,0.00,['True'],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1224,thrombosis_prediction,simple,错误,1,1,0.00,"[[7.9, 2931207, 'F', '1959-01-05']]","[[2931207, 'F', '1959-01-05']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1225,thrombosis_prediction,moderate,错误,10,2,0.00,"[[43003, 'M'], [250391, 'F'], [444499, 'M'], [1137040, 'M'], [1180510, 'F'], [2307640, 'M'], [230823...","[['F', '250391,1180510,2308236,2931207,4862013'], ['M', '43003,444499,1137040,2307640,4618443']]",GT长度:10; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1226,thrombosis_prediction,simple,正确,1,1,1.00,"[[1185720, 568]]","[[1185720, 568]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1227,thrombosis_prediction,moderate,错误,1,1,0.00,[73.68535825545172],[15],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1228,thrombosis_prediction,simple,正确,197,197,1.00,"[[57266, 'RA'], [57266, 'RA'], [57266, 'RA'], [57266, 'RA'], [57266, 'RA'], [57266, 'RA'], [57266, '...","[[57266, 'RA'], [57266, 'RA'], [57266, 'RA'], [57266, 'RA'], [57266, 'RA'], [57266, 'RA'], [57266, '...",GT长度:197; Pred长度:197; 重叠率:1.00; 位置匹配率:1.00
1229,thrombosis_prediction,moderate,正确,1,1,1.00,[103],[103],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1230,thrombosis_prediction,simple,正确,154,154,1.00,"[30609, 43003, 52199, 58139, 71417, 81043, 122405, 128012, 128041, 250391, 283032, 287122, 287861, 2...","[30609, 43003, 52199, 58139, 71417, 81043, 122405, 128012, 128041, 250391, 283032, 287122, 287861, 2...",GT长度:154; Pred长度:154; 重叠率:1.00; 位置匹配率:1.00
1231,thrombosis_prediction,challenging,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1232,thrombosis_prediction,challenging,正确,13,74,1.00,"[[57266, 'M', 102], [2371753, 'F', 93], [3354706, 'F', 89], [4432946, 'M', 65], [4466420, 'F', 95], ...","[[57266, 'M', 102], [57266, 'M', 102], [57266, 'M', 102], [57266, 'M', 102], [57266, 'M', 102], [572...",GT长度:13; Pred长度:74; 重叠率:1.00; 位置匹配率:0.08
1233,thrombosis_prediction,moderate,错误,74,82,0.01,"[[304157, 91], [304157, 95], [304157, 102], [912147, 69], [912147, 81], [912147, 118], [912147, 91],...","[[3554252, 148], [3554252, 146], [3554252, 133], [3554252, 167], [3554252, 126], [3554252, 119], [35...",GT长度:74; Pred长度:82; 重叠率:0.01; 位置匹配率:0.00
1234,thrombosis_prediction,moderate,正确,236,236,1.00,"[[528900, 'F', '1919-12-30'], [4618443, 'M', '1922-12-01'], [57266, 'M', '1923-07-25'], [128041, 'F'...","[[528900, 'F', '1919-12-30'], [4618443, 'M', '1922-12-01'], [57266, 'M', '1923-07-25'], [128041, 'F'...",GT长度:236; Pred长度:236; 重叠率:1.00; 位置匹配率:1.00
1235,thrombosis_prediction,moderate,错误,73,759,0.00,"[['RA, SLE susp', 27654, 89], ['SLE, MCTD', 30609, 81], ['SJS', 58139, 53], ['RA', 71417, 96], ['RA'...","[[27654, 'RA, SLE susp', 89], [27654, 'RA, SLE susp', 89], [27654, 'RA, SLE susp', 89], [27654, 'RA,...",GT长度:73; Pred长度:759; 重叠率:0.00; 位置匹配率:0.00
1236,thrombosis_prediction,challenging,正确,75,75,1.00,"[[27654, '+'], [30609, '-'], [48473, '+'], [58139, '-'], [71417, '-'], [125619, '+'], [130370, '+'],...","[[27654, '+'], [30609, '-'], [48473, '+'], [58139, '-'], [71417, '-'], [125619, '+'], [130370, '+'],...",GT长度:75; Pred长度:75; 重叠率:1.00; 位置匹配率:1.00
1237,thrombosis_prediction,simple,正确,48,48,1.00,"[[30609, 'F'], [58139, 'F'], [71417, 'F'], [128012, 'F'], [128041, 'F'], [287122, 'F'], [528900, 'F'...","[[30609, 'F'], [58139, 'F'], [71417, 'F'], [128012, 'F'], [128041, 'F'], [287122, 'F'], [528900, 'F'...",GT长度:48; Pred长度:48; 重叠率:1.00; 位置匹配率:1.00
1238,thrombosis_prediction,moderate,正确,1,1,1.00,"[[4792723, 'F']]","[[4792723, 'F']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1239,thrombosis_prediction,challenging,错误,3,2,0.67,"[[2307640, 72], [3182521, 73], [4007151, 57]]","[[2307640, 72], [4007151, 57]]",GT长度:3; Pred长度:2; 重叠率:0.67; 位置匹配率:0.50
1240,thrombosis_prediction,moderate,正确,1,1,1.00,[26.06417910447761],[26.06417910447761],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1241,thrombosis_prediction,challenging,错误,1,1,0.00,[-562],[-555],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1242,thrombosis_prediction,challenging,错误,76,5,0.07,"[30609, 48473, 52199, 58139, 81043, 102490, 108788, 115272, 128012, 130312, 250391, 283032, 287122, ...","[102490, 460574, 1086485, 2047892, 3173679]",GT长度:76; Pred长度:5; 重叠率:0.07; 位置匹配率:0.00
1243,thrombosis_prediction,challenging,错误,1,1,0.00,[1.2037369744879627],[24.205378973105134],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1244,thrombosis_prediction,moderate,正确,219,219,1.00,"[944797, 1110526, 1124385, 1180510, 1180510, 1180510, 1180510, 1180510, 1673252, 1673252, 1673252, 1...","[944797, 1110526, 1124385, 1180510, 1180510, 1180510, 1180510, 1180510, 1673252, 1673252, 1673252, 1...",GT长度:219; Pred长度:219; 重叠率:1.00; 位置匹配率:1.00
1245,thrombosis_prediction,moderate,错误,1,1,0.00,[51],[99],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1246,thrombosis_prediction,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1247,thrombosis_prediction,challenging,错误,1,1,0.00,[75],[6],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1248,thrombosis_prediction,moderate,错误,1,1,0.00,[75],[3],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1249,thrombosis_prediction,simple,正确,1359,58,1.00,"['SLE, MCTD', 'SLE, MCTD', 'SLE, MCTD', 'SLE, MCTD', 'SLE, MCTD', 'SLE, MCTD', 'SLE, MCTD', 'SLE, MC...","['SLE, MCTD', ""Raynaud's phenomenon"", 'SLE', 'PM/DM', 'RA', 'MCTD', 'PSS', 'SJS', 'MRA', 'SJS susp',...",GT长度:1359; Pred长度:58; 重叠率:1.00; 位置匹配率:0.02
1250,thrombosis_prediction,moderate,正确,24,24,1.00,"[48473, 250391, 460574, 668398, 1066089, 1086485, 1130007, 1185720, 1567380, 1665879, 1755350, 23076...","[48473, 250391, 460574, 668398, 1066089, 1086485, 1130007, 1185720, 1567380, 1665879, 1755350, 23076...",GT长度:24; Pred长度:24; 重叠率:1.00; 位置匹配率:1.00
1251,thrombosis_prediction,simple,错误,1,1,0.00,[9],[136],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1252,thrombosis_prediction,moderate,错误,1,1,0.00,[4],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1253,thrombosis_prediction,simple,正确,1,1,1.00,['BEHCET'],['BEHCET'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1254,thrombosis_prediction,moderate,错误,1,1,0.00,[1590],[140],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1255,thrombosis_prediction,moderate,正确,1,1,1.00,['RA'],['RA'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1256,thrombosis_prediction,moderate,错误,1,1,0.00,[208],[25],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1257,thrombosis_prediction,challenging,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1258,thrombosis_prediction,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1259,thrombosis_prediction,moderate,正确,24,3,1.00,"['SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', '...","['SLE', 'RA susp', 'SJS']",GT长度:24; Pred长度:3; 重叠率:1.00; 位置匹配率:0.33
1260,thrombosis_prediction,simple,正确,237,39,1.00,"[57266, 57266, 130312, 130312, 130312, 130312, 130312, 130312, 130312, 130312, 130312, 130312, 13031...","[57266, 130312, 444499, 619178, 1078741, 1124385, 2069395, 2239659, 2276582, 2352510, 2371753, 24368...",GT长度:237; Pred长度:39; 重叠率:1.00; 位置匹配率:0.03
1261,thrombosis_prediction,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1262,thrombosis_prediction,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1263,thrombosis_prediction,moderate,正确,1,1,1.00,[1567380],[1567380],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1264,thrombosis_prediction,moderate,错误,1,1,0.00,[1],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1265,thrombosis_prediction,moderate,错误,1,1,0.00,[47],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1266,thrombosis_prediction,moderate,正确,1,1,1.00,['1989-08-28'],['1989-08-28'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1267,thrombosis_prediction,moderate,错误,1,1,0.00,[7],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1268,thrombosis_prediction,simple,错误,3,3,0.00,"[5302954, 5302954, 3561717]","[1650222, 5186147, 283032]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1269,thrombosis_prediction,moderate,错误,24,4,0.00,"[944797, 1110526, 1944990, 2265184, 4632421, 4632548, 4878272, 4878272, 4915498, 4934716, 5065022, 5...","[108788, 122405, 298520, 1787610]",GT长度:24; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
1270,thrombosis_prediction,challenging,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1271,thrombosis_prediction,moderate,错误,1,1,0.00,[58],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1272,thrombosis_prediction,moderate,正确,1,1,1.00,[4413615],[4413615],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1273,thrombosis_prediction,moderate,错误,1,1,0.00,[29],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1274,thrombosis_prediction,moderate,错误,1,1,0.00,[4],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1275,thrombosis_prediction,moderate,错误,1,1,0.00,[1],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1276,thrombosis_prediction,simple,正确,3,3,1.00,"['MCTD', 'SLE', 'SLE, SJS susp']","['MCTD', 'SLE', 'SLE, SJS susp']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1277,thrombosis_prediction,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1278,thrombosis_prediction,simple,错误,1,1,0.00,[974],[91],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1279,thrombosis_prediction,moderate,错误,1,1,0.00,[1],[32.1626617375231],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1280,thrombosis_prediction,simple,错误,1,1,0.00,[1924],[45],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1281,thrombosis_prediction,moderate,正确,1,1,1.00,['1987-12-05'],['1987-12-05'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1282,thrombosis_prediction,simple,正确,3,3,1.00,"['1943-06-02', '1943-06-02', '1953-04-06']","['1943-06-02', '1943-06-02', '1953-04-06']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1283,thrombosis_prediction,simple,错误,1,1,0.00,[1924],[45],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1284,thrombosis_prediction,moderate,错误,1,1,0.00,['1992-05-11'],['1973-01-30'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1285,thrombosis_prediction,moderate,错误,1,1,0.00,['1998-07-01'],['1992-06-26'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1286,thrombosis_prediction,simple,错误,1,1,0.00,[299],[24],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1287,thrombosis_prediction,moderate,错误,1,1,0.00,[5187],[169],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1288,thrombosis_prediction,simple,正确,544,31,1.00,"['RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA...","['RA, SLE susp', 'RA', 'SLE', 'PSS', 'MRA', 'MCTD, SJS', 'SJS, MCTD, AORTITIS', 'RA,SJS', 'PM, SJS s...",GT长度:544; Pred长度:31; 重叠率:1.00; 位置匹配率:0.03
1289,thrombosis_prediction,moderate,错误,1,1,0.00,[780],[37],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1290,thrombosis_prediction,simple,错误,1,4,0.25,['1981-06-01'],"['1981-06-01', '1984-08-06', '1985-01-12', '1985-02-15']",GT长度:1; Pred长度:4; 重叠率:0.25; 位置匹配率:1.00
1291,thrombosis_prediction,moderate,错误,1,1,0.00,[1696],[46],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1292,thrombosis_prediction,challenging,正确,1,1,1.00,"[[1.3, 2.0, 3]]","[[1.3, 2.0, 3]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1293,thrombosis_prediction,moderate,正确,1,1,1.00,[4096],[4096],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1294,thrombosis_prediction,moderate,正确,1,1,1.00,[1567380],[1567380],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1295,thrombosis_prediction,challenging,错误,1,1,0.00,[4],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1296,thrombosis_prediction,moderate,错误,1,1,0.00,[4096],"[[1.8, 4096]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1297,thrombosis_prediction,moderate,错误,1,1,0.00,[14],[2],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1298,thrombosis_prediction,moderate,错误,1,1,0.00,[29],[3],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1299,thrombosis_prediction,simple,错误,1,1,0.00,[14],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1300,thrombosis_prediction,moderate,错误,1,1,0.00,['SLE'],"['SLE, MCTD']",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1301,thrombosis_prediction,simple,正确,16,16,1.00,"[48473, 102490, 108788, 122405, 283032, 933793, 1043570, 1180510, 1787610, 2352510, 4861720, 5400270...","[48473, 102490, 108788, 122405, 283032, 933793, 1043570, 1180510, 1787610, 2352510, 4861720, 5400270...",GT长度:16; Pred长度:16; 重叠率:1.00; 位置匹配率:1.00
1302,thrombosis_prediction,challenging,错误,1,1,0.00,[7],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1303,thrombosis_prediction,simple,正确,1,1,1.00,['1923-07-25'],['1923-07-25'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1304,thrombosis_prediction,moderate,错误,1,1,0.00,[40],[7],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1305,thrombosis_prediction,moderate,错误,1,1,0.00,[3688],[115],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1306,thrombosis_prediction,simple,错误,1,1,0.00,[2044],[54],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1307,thrombosis_prediction,challenging,正确,35,35,1.00,"[30609, 58139, 71417, 525998, 528900, 619178, 1043570, 1124385, 1180510, 1557464, 1711181, 1755350, ...","[30609, 58139, 71417, 525998, 528900, 619178, 1043570, 1124385, 1180510, 1557464, 1711181, 1755350, ...",GT长度:35; Pred长度:35; 重叠率:1.00; 位置匹配率:1.00
1308,thrombosis_prediction,moderate,错误,1,1,0.00,[10079],[294],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1309,thrombosis_prediction,moderate,正确,141,141,1.00,"[219, 222, 326, 286, 236, 278, 232, 272, 222, 231, 249, 202, 275, 255, 251, 211, 248, 191, 243, 292,...","[219, 222, 326, 286, 236, 278, 232, 272, 222, 231, 249, 202, 275, 255, 251, 211, 248, 191, 243, 292,...",GT长度:141; Pred长度:141; 重叠率:1.00; 位置匹配率:1.00
1310,thrombosis_prediction,simple,正确,1,1,1.00,[12.320454545454545],[12.320454545454545],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1311,thrombosis_prediction,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1312,student_club,simple,正确,1,1,1.00,['Business'],['Business'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1313,student_club,simple,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1314,student_club,simple,正确,1,1,1.00,"[['Amy', 'Firth']]","[['Amy', 'Firth']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1315,student_club,simple,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1316,student_club,moderate,正确,17,17,1.00,"['905-555-5035', '716-555-3845', '442-555-5882', '109-555-7016', '435-555-8128', '260-555-4328', '47...","['905-555-5035', '716-555-3845', '442-555-5882', '109-555-7016', '435-555-8128', '260-555-4328', '47...",GT长度:17; Pred长度:17; 重叠率:1.00; 位置匹配率:1.00
1317,student_club,moderate,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1318,student_club,simple,正确,1,1,1.00,['Yearly Kickoff'],['Yearly Kickoff'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1319,student_club,simple,正确,1,1,1.00,['College of Humanities and Social Sciences'],['College of Humanities and Social Sciences'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1320,student_club,simple,正确,14,14,1.00,"[""Women's Soccer"", 'Laugh Out Loud', 'October Speaker', 'Football game', 'September Speaker', 'Regis...","[""Women's Soccer"", 'Laugh Out Loud', 'October Speaker', 'Football game', 'September Speaker', 'Regis...",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
1321,student_club,moderate,正确,1,1,1.00,[13],[13],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1322,student_club,moderate,错误,9,4,0.00,"['Community Theater', 'Food Bank', 'Football game', 'Laugh Out Loud', 'November Speaker', 'October S...","[1, 1, 1, 1]",GT长度:9; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
1323,student_club,moderate,正确,8,8,1.00,"['November Meeting', 'November Speaker', 'October Meeting', 'October Speaker', 'Registration', 'Sept...","['October Speaker', 'September Speaker', 'Registration', 'October Meeting', 'November Speaker', 'Nov...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:0.00
1324,student_club,moderate,正确,1,1,1.00,[4.0],[4.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1325,student_club,simple,正确,1,1,1.00,['Club shirts'],['Club shirts'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1326,student_club,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1327,student_club,moderate,正确,20,20,1.00,"[['Phillip', 'Cullen'], ['Katy', 'Balentine'], ['Luisa', 'Guidi'], ['Edwardo', 'Ing'], ['Maya', 'Mcl...","[['Phillip', 'Cullen'], ['Katy', 'Balentine'], ['Luisa', 'Guidi'], ['Edwardo', 'Ing'], ['Maya', 'Mcl...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
1328,student_club,simple,正确,2,2,1.00,"['Snay', 'Mccray']","['Snay', 'Mccray']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1329,student_club,simple,正确,1,1,1.00,['Middlesex County'],['Middlesex County'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1330,student_club,simple,正确,1,1,1.00,['College of Engineering'],['College of Engineering'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1331,student_club,simple,正确,1,1,1.00,[50],[50],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1332,student_club,moderate,正确,1,1,1.00,[101.94],[101.94],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1333,student_club,simple,正确,1,1,1.00,"[['South Plainfield', 'New Jersey']]","[['South Plainfield', 'New Jersey']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1334,student_club,simple,正确,3,3,1.00,"[['Trent', 'Smith'], ['Tyler', 'Hewitt'], ['Annabella', 'Warren']]","[['Trent', 'Smith'], ['Tyler', 'Hewitt'], ['Annabella', 'Warren']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1335,student_club,moderate,正确,1,1,1.00,[54.25],[54.25],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1336,student_club,simple,正确,2,1,1.00,"['Civil and Environmental Engineering Department', 'Civil and Environmental Engineering Department']",['Civil and Environmental Engineering Department'],GT长度:2; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1337,student_club,simple,正确,1,1,1.00,[265],[265],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1338,student_club,moderate,错误,3,3,0.00,"['true', 'true', 'true']","[['Posters', 'true'], ['Water, chips, cookies', 'true'], ['Pizza', 'true']]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1339,student_club,challenging,正确,1,1,1.00,[74.0775],[74.0775],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1340,student_club,moderate,正确,1,1,1.00,[2086.05],[2086.05],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1341,student_club,simple,正确,1,1,1.00,['Conference Room BA 452'],['Conference Room BA 452'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1342,student_club,simple,正确,1,1,1.00,[67.81],[67.81],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1343,student_club,simple,正确,1,1,1.00,[22.9299999999999],[22.9299999999999],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1344,student_club,simple,正确,1,1,1.00,['Secured donations to help pay for speaker gifts.'],['Secured donations to help pay for speaker gifts.'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1345,student_club,simple,正确,1,1,1.00,[24],[24],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1346,student_club,simple,正确,1,1,1.00,['928-555-2577'],['928-555-2577'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1347,student_club,simple,正确,1,1,1.00,['Hendricks County'],['Hendricks County'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1348,student_club,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1349,student_club,simple,正确,1,1,1.00,[260],[260],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1350,student_club,moderate,正确,1,1,1.00,['Closed'],['Closed'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1351,student_club,simple,正确,1,1,1.00,['Business Education'],['Business Education'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1352,student_club,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1353,student_club,simple,正确,1,1,1.00,['Standard'],['Standard'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1354,student_club,simple,正确,1,1,1.00,['Communication Studies'],['Communication Studies'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1355,student_club,simple,正确,1,1,1.00,['New Jersey'],['New Jersey'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1356,student_club,simple,正确,1,1,1.00,['Liberal Arts Program'],['Liberal Arts Program'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1357,student_club,simple,正确,2,2,1.00,"['2019-10-02', '2019-09-12']","['2019-10-02', '2019-09-12']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1358,student_club,simple,正确,1,1,1.00,"[['Edwardo', 'Ing']]","[['Edwardo', 'Ing']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1359,student_club,challenging,正确,1,1,1.00,[2.727272727272727],[2.727272727272727],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1360,student_club,moderate,正确,1,1,1.00,[3.8461538461538463],[3.8461538461538463],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1361,student_club,simple,正确,1,1,1.00,[600.11],[600.11],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1362,student_club,simple,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
