question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
1776,university_rank,challenging,正确,1,1,1.00,['HCAC'],['HCAC'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1777,university_rank,moderate,正确,5,5,1.00,"[['Urban Education', 1041], ['Advertising', 1053], ['Accounting', 1054], ['Journalism', 1059], ['Hea...","[['Urban Education', 1041], ['Advertising', 1053], ['Accounting', 1054], ['Journalism', 1059], ['Hea...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1778,university_rank,moderate,正确,5,5,1.00,"[['Urban Education', 1041], ['Advertising', 1053], ['Accounting', 1054], ['Journalism', 1059], ['Hea...","[['Urban Education', 1041], ['Advertising', 1053], ['Accounting', 1054], ['Journalism', 1059], ['Hea...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1779,university_rank,moderate,错误,4,4,0.00,"[[1, 'Accounting'], [2, 'Urban Education'], [2, 'Healthcare Management'], [2, 'Journalism']]","[['Accounting', 1], ['Urban Education', 2], ['Healthcare Management', 2], ['Journalism', 2]]",GT长度:4; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
1780,university_rank,moderate,正确,4,4,1.00,"[[1, 'Accounting'], [2, 'Urban Education'], [2, 'Healthcare Management'], [2, 'Journalism']]","[[1, 'Accounting'], [2, 'Urban Education'], [2, 'Healthcare Management'], [2, 'Journalism']]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1781,university_rank,moderate,正确,2,2,1.00,"[['Augustana College', 'Rock Island', 'Illinois'], ['Beloit College', 'Beloit', 'Wisconsin']]","[['Augustana College', 'Rock Island', 'Illinois'], ['Beloit College', 'Beloit', 'Wisconsin']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1782,university_rank,moderate,正确,2,2,1.00,"[['Augustana College', 'Rock Island', 'Illinois'], ['Beloit College', 'Beloit', 'Wisconsin']]","[['Augustana College', 'Rock Island', 'Illinois'], ['Beloit College', 'Beloit', 'Wisconsin']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1783,university_rank,challenging,正确,1,1,1.00,['Beloit College'],['Beloit College'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1784,university_rank,challenging,正确,1,1,1.00,['Beloit College'],['Beloit College'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1785,university_rank,moderate,正确,10,10,1.00,"['Benedictine University', 'Carroll University ', 'Carthage College', 'Concordia University Wisconsi...","['Benedictine University', 'Carroll University ', 'Carthage College', 'Concordia University Wisconsi...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
1786,university_rank,moderate,正确,10,10,1.00,"['Benedictine University', 'Carroll University ', 'Carthage College', 'Concordia University Wisconsi...","['Benedictine University', 'Carroll University ', 'Carthage College', 'Concordia University Wisconsi...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
1787,university_rank,moderate,正确,1,1,1.00,['Augustana College'],['Augustana College'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1788,university_rank,moderate,正确,1,1,1.00,['Augustana College'],['Augustana College'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1789,university_rank,moderate,正确,5,5,1.00,"[['Beloit College', 3], ['Carroll University ', 5], ['Carthage College', 6], ['Concordia University ...","[['Beloit College', 3], ['Carroll University ', 5], ['Carthage College', 6], ['Concordia University ...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1790,university_rank,moderate,正确,5,5,1.00,"[['Beloit College', 3], ['Carroll University ', 5], ['Carthage College', 6], ['Concordia University ...","[['Beloit College', 3], ['Carroll University ', 5], ['Carthage College', 6], ['Concordia University ...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1791,university_rank,challenging,正确,1,1,1.00,['Benedictine University'],['Benedictine University'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1792,university_rank,challenging,正确,1,1,1.00,['Benedictine University'],['Benedictine University'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1793,university_rank,moderate,正确,13,13,1.00,"['Milwaukee School of Engineering', 'Benedictine University', 'Carroll University ', 'Carthage Colle...","['Milwaukee School of Engineering', 'Benedictine University', 'Carroll University ', 'Carthage Colle...",GT长度:13; Pred长度:13; 重叠率:1.00; 位置匹配率:1.00
1794,university_rank,moderate,正确,13,13,1.00,"['Milwaukee School of Engineering', 'Benedictine University', 'Carroll University ', 'Carthage Colle...","['Milwaukee School of Engineering', 'Benedictine University', 'Carroll University ', 'Carthage Colle...",GT长度:13; Pred长度:13; 重叠率:1.00; 位置匹配率:1.00
1795,university_rank,moderate,正确,2,2,1.00,"['Augustana College', 'Beloit College']","['Augustana College', 'Beloit College']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1796,university_rank,moderate,错误,2,1,0.00,"['Augustana College', 'Beloit College']",['Benedictine University'],GT长度:2; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1797,university_rank,moderate,错误,1,1,0.00,[17989],[11989],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1798,university_rank,moderate,错误,1,1,0.00,[17989],[11989],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1799,university_rank,challenging,正确,3,3,1.00,"[['Augustana College', 0], ['Aurora University', 1], ['Beloit College', 0]]","[['Augustana College', 0], ['Aurora University', 1], ['Beloit College', 0]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1800,university_rank,challenging,正确,3,3,1.00,"[['Augustana College', 0], ['Aurora University', 1], ['Beloit College', 0]]","[['Augustana College', 0], ['Aurora University', 1], ['Beloit College', 0]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1801,university_rank,challenging,正确,1,1,1.00,['Wisconsin'],['Wisconsin'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1802,university_rank,challenging,正确,1,1,1.00,['Wisconsin'],['Wisconsin'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1803,movie_2,simple,错误,0,3,0.00,[],"['The Quiet Man', 'North by Northwest', 'A Night at the Opera']",GT长度:0; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1804,movie_2,simple,错误,0,3,0.00,[],"['The Quiet Man', 'North by Northwest', 'A Night at the Opera']",GT长度:0; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1805,movie_2,simple,正确,2,2,1.00,"[""Singin' in the Rain"", 'The Wizard of Oz']","[""Singin' in the Rain"", 'The Wizard of Oz']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1806,movie_2,simple,正确,2,2,1.00,"[""Singin' in the Rain"", 'The Wizard of Oz']","[""Singin' in the Rain"", 'The Wizard of Oz']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1807,movie_2,moderate,正确,1,1,1.00,['North by Northwest'],['North by Northwest'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1808,movie_2,moderate,正确,1,1,1.00,['North by Northwest'],['North by Northwest'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1809,movie_2,moderate,正确,4,4,1.00,"[['North by Northwest', 'Odeon'], ['Citizen Kane', 'Imperial'], ['The Last Tango in Paris', 'Royale'...","[['North by Northwest', 'Odeon'], ['Citizen Kane', 'Imperial'], ['The Last Tango in Paris', 'Royale'...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1810,movie_2,moderate,正确,4,4,1.00,"[['North by Northwest', 'Odeon'], ['Citizen Kane', 'Imperial'], ['The Last Tango in Paris', 'Royale'...","[['North by Northwest', 'Odeon'], ['Citizen Kane', 'Imperial'], ['The Last Tango in Paris', 'Royale'...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1811,movie_2,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1812,movie_2,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1813,movie_2,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1814,movie_2,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1815,movie_2,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1816,movie_2,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1817,movie_2,moderate,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1818,movie_2,moderate,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1819,movie_2,simple,正确,1,1,1.00,['PG'],['PG'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1820,movie_2,simple,正确,1,1,1.00,['PG'],['PG'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1821,movie_2,simple,错误,3,2,0.00,"['Citizen Kane', ""Singin' in the Rain"", 'The Wizard of Oz']","['Imperial', 'Paraiso']",GT长度:3; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1822,movie_2,simple,错误,3,2,0.00,"['Citizen Kane', ""Singin' in the Rain"", 'The Wizard of Oz']","['Imperial', 'Paraiso']",GT长度:3; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1823,movie_2,moderate,正确,2,2,1.00,"['North by Northwest', 'Citizen Kane']","['North by Northwest', 'Citizen Kane']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1824,movie_2,moderate,正确,2,2,1.00,"['North by Northwest', 'Citizen Kane']","['North by Northwest', 'Citizen Kane']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1825,movie_2,moderate,正确,0,0,0.00,[],[],GT长度:0; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
1826,movie_2,moderate,正确,0,0,0.00,[],[],GT长度:0; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
1827,movie_2,moderate,正确,7,7,1.00,"['A Night at the Opera', 'Citizen Kane', ""Singin' in the Rain"", 'Some Like it Hot', 'The Last Tango ...","['Citizen Kane', ""Singin' in the Rain"", 'The Wizard of Oz', 'The Quiet Man', 'The Last Tango in Pari...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:0.14
1828,movie_2,moderate,正确,7,7,1.00,"['A Night at the Opera', 'Citizen Kane', ""Singin' in the Rain"", 'Some Like it Hot', 'The Last Tango ...","['Citizen Kane', ""Singin' in the Rain"", 'The Wizard of Oz', 'The Quiet Man', 'The Last Tango in Pari...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:0.14
1829,movie_2,moderate,正确,8,8,1.00,"['A Night at the Opera', 'Citizen Kane', 'North by Northwest', ""Singin' in the Rain"", 'Some Like it ...","['A Night at the Opera', 'Citizen Kane', 'North by Northwest', ""Singin' in the Rain"", 'Some Like it ...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
1830,movie_2,moderate,正确,8,8,1.00,"['A Night at the Opera', 'Citizen Kane', 'North by Northwest', ""Singin' in the Rain"", 'Some Like it ...","['A Night at the Opera', 'Citizen Kane', 'North by Northwest', ""Singin' in the Rain"", 'Some Like it ...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
1831,movie_2,moderate,正确,8,8,1.00,"['The Quiet Man', 'North by Northwest', 'A Night at the Opera', ""Singin' in the Rain"", 'The Wizard o...","['The Quiet Man', 'North by Northwest', 'A Night at the Opera', ""Singin' in the Rain"", 'The Wizard o...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
1832,movie_2,moderate,正确,8,8,1.00,"['The Quiet Man', 'North by Northwest', 'A Night at the Opera', ""Singin' in the Rain"", 'The Wizard o...","['The Quiet Man', 'North by Northwest', 'A Night at the Opera', ""Singin' in the Rain"", 'The Wizard o...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
1833,movie_2,challenging,正确,1,1,1.00,['Royale'],['Royale'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1834,movie_2,challenging,正确,1,1,1.00,['Royale'],['Royale'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1835,movie_2,challenging,正确,1,1,1.00,['The Wizard of Oz'],['The Wizard of Oz'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1836,movie_2,challenging,错误,1,1,0.00,['The Wizard of Oz'],['The Last Tango in Paris'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1837,movie_2,moderate,错误,5,5,0.00,"[[3, None], [2, 'G'], [1, 'NC-17'], [1, 'PG'], [1, 'PG-13']]","[[None, 3], ['G', 2], ['NC-17', 1], ['PG', 1], ['PG-13', 1]]",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
1838,movie_2,moderate,正确,5,5,1.00,"[[3, None], [2, 'G'], [1, 'NC-17'], [1, 'PG'], [1, 'PG-13']]","[[3, None], [2, 'G'], [1, 'NC-17'], [1, 'PG'], [1, 'PG-13']]",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1839,movie_2,moderate,错误,4,1,0.00,"[[2, 'G'], [1, 'NC-17'], [1, 'PG'], [1, 'PG-13']]",[5],GT长度:4; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1840,movie_2,moderate,错误,4,1,0.00,"[[2, 'G'], [1, 'NC-17'], [1, 'PG'], [1, 'PG-13']]",[5],GT长度:4; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1841,movie_2,challenging,正确,6,6,1.00,"['Imperial', 'Majestic', 'Nickelodeon', 'Odeon', 'Paraiso', 'Royale']","['Odeon', 'Imperial', 'Majestic', 'Royale', 'Paraiso', 'Nickelodeon']",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:0.17
1842,movie_2,challenging,错误,6,4,0.67,"['Imperial', 'Majestic', 'Nickelodeon', 'Odeon', 'Paraiso', 'Royale']","['Odeon', 'Imperial', 'Royale', 'Paraiso']",GT长度:6; Pred长度:4; 重叠率:0.67; 位置匹配率:0.00
1843,movie_2,simple,错误,0,2,0.00,[],"['Majestic', 'Nickelodeon']",GT长度:0; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1844,movie_2,simple,错误,0,2,0.00,[],"['Majestic', 'Nickelodeon']",GT长度:0; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1845,movie_2,moderate,正确,1,1,1.00,['Paraiso'],['Paraiso'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1846,movie_2,moderate,正确,1,1,1.00,['Paraiso'],['Paraiso'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1847,movie_2,simple,正确,8,8,1.00,"['Citizen Kane', ""Singin' in the Rain"", 'The Wizard of Oz', 'The Quiet Man', 'North by Northwest', '...","['Citizen Kane', ""Singin' in the Rain"", 'The Wizard of Oz', 'The Quiet Man', 'North by Northwest', '...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
1848,movie_2,simple,正确,8,8,1.00,"['Citizen Kane', ""Singin' in the Rain"", 'The Wizard of Oz', 'The Quiet Man', 'North by Northwest', '...","['Citizen Kane', ""Singin' in the Rain"", 'The Wizard of Oz', 'The Quiet Man', 'North by Northwest', '...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
1849,movie_2,simple,正确,5,5,1.00,"['PG', 'G', None, 'NC-17', 'PG-13']","['PG', 'G', None, 'NC-17', 'PG-13']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1850,movie_2,simple,正确,5,5,1.00,"['PG', 'G', None, 'NC-17', 'PG-13']","['PG', 'G', None, 'NC-17', 'PG-13']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1851,movie_2,simple,错误,0,3,0.00,[],"[[4, 'The Quiet Man', None], [5, 'North by Northwest', None], [8, 'A Night at the Opera', None]]",GT长度:0; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1852,movie_2,simple,错误,0,3,0.00,[],"[[4, 'The Quiet Man', None], [5, 'North by Northwest', None], [8, 'A Night at the Opera', None]]",GT长度:0; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1853,movie_2,simple,正确,4,4,1.00,"[""Singin' in the Rain"", 'The Quiet Man', 'Some Like it Hot', 'A Night at the Opera']","[""Singin' in the Rain"", 'The Quiet Man', 'Some Like it Hot', 'A Night at the Opera']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1854,movie_2,simple,正确,4,4,1.00,"[""Singin' in the Rain"", 'The Quiet Man', 'Some Like it Hot', 'A Night at the Opera']","[""Singin' in the Rain"", 'The Quiet Man', 'Some Like it Hot', 'A Night at the Opera']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1855,planet_1,challenging,正确,1,1,1.00,['Zapp Brannigan'],['Zapp Brannigan'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1856,planet_1,challenging,正确,1,1,1.00,['Zapp Brannigan'],['Zapp Brannigan'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1857,planet_1,moderate,正确,1,1,1.00,[103.0],[103.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1858,planet_1,moderate,正确,1,1,1.00,[103.0],[103.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1859,planet_1,simple,正确,1,1,1.00,['Intern'],['Intern'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1860,planet_1,simple,正确,1,1,1.00,['Intern'],['Intern'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1861,planet_1,simple,正确,1,1,1.00,"[[10000.0, 'Captain']]","[[10000.0, 'Captain']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1862,planet_1,simple,正确,1,1,1.00,"[[10000.0, 'Captain']]","[[10000.0, 'Captain']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1863,planet_1,moderate,正确,1,1,1.00,[5000.0],[5000.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1864,planet_1,moderate,正确,1,1,1.00,[5000.0],[5000.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1865,planet_1,moderate,正确,0,0,0.00,[],[],GT长度:0; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
1866,planet_1,moderate,正确,0,0,0.00,[],[],GT长度:0; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
1867,planet_1,moderate,正确,2,2,1.00,"[2, 1]","[2, 1]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1868,planet_1,moderate,错误,2,1,0.00,"[2, 1]",[0],GT长度:2; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1869,planet_1,moderate,错误,0,1,0.00,[],[1],GT长度:0; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1870,planet_1,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1871,planet_1,moderate,错误,2,3,0.00,"[2, 1]","[[3, 2, 'Undeclared', 3.0, 5, 1], [4, 1, 'Undeclared', 5.0, 4, 5], [5, 1, 'Undeclared', 100.0, 5, 1]...",GT长度:2; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1872,planet_1,moderate,正确,2,2,1.00,"[2, 1]","[1, 2]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:0.00
1873,planet_1,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1874,planet_1,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1875,planet_1,moderate,正确,1,1,1.00,['A bucket of krill'],['A bucket of krill'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1876,planet_1,moderate,正确,1,1,1.00,['A bucket of krill'],['A bucket of krill'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1877,planet_1,moderate,错误,1,1,0.00,"[[None, None]]","[[2, 2.0]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1878,planet_1,moderate,错误,1,1,0.00,"[[None, None]]","[[2, 2.0]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1879,planet_1,moderate,正确,3,3,1.00,"[[1, 1.5], [2, 2.0], [2, 3.0]]","[[1, 1.5], [2, 2.0], [2, 3.0]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1880,planet_1,moderate,正确,3,3,1.00,"[[1, 1.5], [2, 2.0], [2, 3.0]]","[[1, 1.5], [2, 2.0], [2, 3.0]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1881,planet_1,challenging,正确,1,1,1.00,"[['Leo Wong', 2]]","[['Leo Wong', 2]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1882,planet_1,challenging,正确,1,1,1.00,"[['Leo Wong', 2]]","[['Leo Wong', 2]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1883,planet_1,challenging,正确,1,1,1.00,"[['Ogden Wernstrom', 1]]","[['Ogden Wernstrom', 1]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1884,planet_1,challenging,错误,1,3,0.33,"[['Ogden Wernstrom', 1]]","[['Ogden Wernstrom', 1], ['Leo Wong', 1], ['John Zoidberg', 1]]",GT长度:1; Pred长度:3; 重叠率:0.33; 位置匹配率:1.00
1885,planet_1,challenging,错误,3,3,0.00,"[['Zapp Brannigan', 2], [""Al Gore's Head"", 2], ['Leo Wong', 2]]","['Zapp Brannigan', ""Al Gore's Head"", 'Leo Wong']",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1886,planet_1,challenging,错误,3,3,0.00,"[['Zapp Brannigan', 2], [""Al Gore's Head"", 2], ['Leo Wong', 2]]","['Zapp Brannigan', ""Al Gore's Head"", 'Leo Wong']",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1887,planet_1,simple,正确,1,1,1.00,[32435021.65468],[32435021.65468],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1888,planet_1,simple,正确,1,1,1.00,[32435021.65468],[32435021.65468],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1889,planet_1,moderate,正确,9,9,1.00,"[['Amazonia', 65432135979.6547], ['Cannibalon', 654321987.21654], ['Decapod X', 65498463216.3466], [...","[['Amazonia', 65432135979.6547], ['Cannibalon', 654321987.21654], ['Decapod X', 65498463216.3466], [...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
1890,planet_1,moderate,正确,9,9,1.00,"[['Amazonia', 65432135979.6547], ['Cannibalon', 654321987.21654], ['Decapod X', 65498463216.3466], [...","[['Amazonia', 65432135979.6547], ['Cannibalon', 654321987.21654], ['Decapod X', 65498463216.3466], [...",GT长度:9; Pred长度:9; 重叠率:1.00; 位置匹配率:1.00
1891,planet_1,moderate,正确,2,2,1.00,"[1, 2]","[1, 2]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1892,planet_1,moderate,正确,2,2,1.00,"[1, 2]","[1, 2]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1893,planet_1,simple,正确,5,5,1.00,"['3004/05/11', '3004/05/11', None, None, None]","['3004/05/11', '3004/05/11', None, None, None]",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1894,planet_1,simple,正确,5,5,1.00,"['3004/05/11', '3004/05/11', None, None, None]","['3004/05/11', '3004/05/11', None, None, None]",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1895,planet_1,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1896,planet_1,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1897,planet_1,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1898,planet_1,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1899,planet_1,moderate,正确,2,2,1.00,"[3, 4]","[3, 4]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1900,planet_1,moderate,错误,2,1,0.50,"[3, 4]",[3],GT长度:2; Pred长度:1; 重叠率:0.50; 位置匹配率:1.00
1901,planet_1,challenging,正确,5,5,1.00,"[['Omicron Persei 8', 1], ['Decapod X', 1], ['Mars', 1], ['Omega III', 1], ['Tarantulon VI', 1]]","[['Decapod X', 1], ['Mars', 1], ['Omega III', 1], ['Omicron Persei 8', 1], ['Tarantulon VI', 1]]",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:0.20
1902,planet_1,challenging,错误,5,5,0.00,"[['Omicron Persei 8', 1], ['Decapod X', 1], ['Mars', 1], ['Omega III', 1], ['Tarantulon VI', 1]]","[[1, 1], [1, 2], [1, 3], [1, 4], [1, 5]]",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
1903,planet_1,challenging,正确,1,1,1.00,['Tarantulon VI'],['Tarantulon VI'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1904,planet_1,challenging,正确,1,1,1.00,['Tarantulon VI'],['Tarantulon VI'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1905,planet_1,challenging,正确,3,3,1.00,"[['Phillip J. Fry', 2], ['Turanga Leela', 2], ['Hermes Conrad', 1]]","[['Hermes Conrad', 1], ['Phillip J. Fry', 2], ['Turanga Leela', 2]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:0.00
1906,planet_1,challenging,错误,3,3,0.00,"[['Phillip J. Fry', 2], ['Turanga Leela', 2], ['Hermes Conrad', 1]]","[[2, 'Phillip J. Fry'], [2, 'Turanga Leela'], [1, 'Hermes Conrad']]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1907,planet_1,moderate,正确,1,1,1.00,[25.0],[25.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1908,planet_1,moderate,正确,1,1,1.00,[25.0],[25.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1909,planet_1,challenging,正确,5,5,1.00,"[['Omicron Persei 8', 1.5], ['Decapod X', 12.0], ['Mars', 25.0], ['Omega III', 32.0], ['Tarantulon V...","[['Decapod X', 12.0], ['Mars', 25.0], ['Omega III', 32.0], ['Omicron Persei 8', 1.5], ['Tarantulon V...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:0.20
