question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
1258,thrombosis_prediction,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1259,thrombosis_prediction,moderate,正确,24,3,1.00,"['SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', 'SLE', '...","['SLE', 'RA susp', 'SJS']",GT长度:24; Pred长度:3; 重叠率:1.00; 位置匹配率:0.33
1260,thrombosis_prediction,simple,正确,237,39,1.00,"[57266, 57266, 130312, 130312, 130312, 130312, 130312, 130312, 130312, 130312, 130312, 130312, 13031...","[57266, 130312, 444499, 619178, 1078741, 1124385, 2069395, 2239659, 2276582, 2352510, 2371753, 24368...",GT长度:237; Pred长度:39; 重叠率:1.00; 位置匹配率:0.03
1261,thrombosis_prediction,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1262,thrombosis_prediction,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1263,thrombosis_prediction,moderate,正确,1,1,1.00,[1567380],[1567380],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1264,thrombosis_prediction,moderate,错误,1,1,0.00,[1],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1265,thrombosis_prediction,moderate,错误,1,1,0.00,[47],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1266,thrombosis_prediction,moderate,正确,1,1,1.00,['1989-08-28'],['1989-08-28'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1267,thrombosis_prediction,moderate,错误,1,1,0.00,[7],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1268,thrombosis_prediction,simple,错误,3,3,0.00,"[5302954, 5302954, 3561717]","[1650222, 5186147, 283032]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1269,thrombosis_prediction,moderate,错误,24,4,0.19,"[944797, 1110526, 1944990, 2265184, 4632421, 4632548, 4878272, 4878272, 4915498, 4934716, 5065022, 5...","[1110526, 4878272, 4934716, 5452747]",GT长度:24; Pred长度:4; 重叠率:0.19; 位置匹配率:0.00
1270,thrombosis_prediction,challenging,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1271,thrombosis_prediction,moderate,错误,1,1,0.00,[58],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1272,thrombosis_prediction,moderate,正确,1,1,1.00,[4413615],[4413615],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1273,thrombosis_prediction,moderate,错误,1,1,0.00,[29],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1274,thrombosis_prediction,moderate,错误,1,1,0.00,[4],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1275,thrombosis_prediction,moderate,错误,1,1,0.00,[1],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1276,thrombosis_prediction,simple,正确,3,3,1.00,"['MCTD', 'SLE', 'SLE, SJS susp']","['MCTD', 'SLE', 'SLE, SJS susp']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1277,thrombosis_prediction,moderate,正确,1,1,1.00,[4],[4],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1278,thrombosis_prediction,simple,错误,1,1,0.00,[974],[91],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1279,thrombosis_prediction,moderate,错误,1,1,0.00,[1],[32.1626617375231],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1280,thrombosis_prediction,simple,错误,1,1,0.00,[1924],[45],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1281,thrombosis_prediction,moderate,正确,1,1,1.00,['1987-12-05'],['1987-12-05'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1282,thrombosis_prediction,simple,正确,3,3,1.00,"['1943-06-02', '1943-06-02', '1953-04-06']","['1943-06-02', '1943-06-02', '1953-04-06']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1283,thrombosis_prediction,simple,错误,1,1,0.00,[1924],[45],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1284,thrombosis_prediction,moderate,错误,1,1,0.00,['1992-05-11'],['1989-12-02'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1285,thrombosis_prediction,moderate,错误,1,1,0.00,['1998-07-01'],['1998-07-13'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1286,thrombosis_prediction,simple,错误,1,1,0.00,[299],[24],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1287,thrombosis_prediction,moderate,错误,1,1,0.00,[5187],[169],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1288,thrombosis_prediction,simple,正确,544,31,1.00,"['RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA...","['RA, SLE susp', 'RA', 'SLE', 'PSS', 'MRA', 'MCTD, SJS', 'SJS, MCTD, AORTITIS', 'RA,SJS', 'PM, SJS s...",GT长度:544; Pred长度:31; 重叠率:1.00; 位置匹配率:0.03
1289,thrombosis_prediction,moderate,错误,1,1,0.00,[780],[37],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1290,thrombosis_prediction,simple,错误,1,4,0.25,['1981-06-01'],"['1981-06-01', '1984-08-06', '1985-01-12', '1985-02-15']",GT长度:1; Pred长度:4; 重叠率:0.25; 位置匹配率:1.00
1291,thrombosis_prediction,moderate,错误,1,1,0.00,[1696],[46],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1292,thrombosis_prediction,challenging,正确,1,1,1.00,"[[1.3, 2.0, 3]]","[[1.3, 2.0, 3]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1293,thrombosis_prediction,moderate,正确,1,1,1.00,[4096],[4096],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1294,thrombosis_prediction,moderate,正确,1,1,1.00,[1567380],[1567380],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1295,thrombosis_prediction,challenging,错误,1,1,0.00,[4],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1296,thrombosis_prediction,moderate,正确,1,1,1.00,[4096],[4096],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1297,thrombosis_prediction,moderate,错误,1,1,0.00,[14],[2],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1298,thrombosis_prediction,moderate,错误,1,1,0.00,[29],[3],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1299,thrombosis_prediction,simple,错误,1,1,0.00,[14],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1300,thrombosis_prediction,moderate,错误,1,23,0.08,['SLE'],"['SLE, MCTD', 'RA', 'PSS', 'PM, SJS susp', 'SLE', 'SJS, ITP', 'SLE', 'SLE', 'DM', 'DM', 'PNc', 'SLE'...",GT长度:1; Pred长度:23; 重叠率:0.08; 位置匹配率:0.00
1301,thrombosis_prediction,simple,错误,16,1,0.06,"[48473, 102490, 108788, 122405, 283032, 933793, 1043570, 1180510, 1787610, 2352510, 4861720, 5400270...",[5404650],GT长度:16; Pred长度:1; 重叠率:0.06; 位置匹配率:0.00
1302,thrombosis_prediction,challenging,错误,1,1,0.00,[7],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1303,thrombosis_prediction,simple,正确,1,1,1.00,['1923-07-25'],['1923-07-25'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1304,thrombosis_prediction,moderate,错误,1,1,0.00,[40],[7],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1305,thrombosis_prediction,moderate,错误,1,1,0.00,[3688],[115],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1306,thrombosis_prediction,simple,错误,1,1,0.00,[2044],[54],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1307,thrombosis_prediction,challenging,正确,35,35,1.00,"[30609, 58139, 71417, 525998, 528900, 619178, 1043570, 1124385, 1180510, 1557464, 1711181, 1755350, ...","[30609, 58139, 71417, 525998, 528900, 619178, 1043570, 1124385, 1180510, 1557464, 1711181, 1755350, ...",GT长度:35; Pred长度:35; 重叠率:1.00; 位置匹配率:1.00
1308,thrombosis_prediction,moderate,错误,1,1,0.00,[10079],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1309,thrombosis_prediction,moderate,正确,141,141,1.00,"[219, 222, 326, 286, 236, 278, 232, 272, 222, 231, 249, 202, 275, 255, 251, 211, 248, 191, 243, 292,...","[219, 222, 326, 286, 236, 278, 232, 272, 222, 231, 249, 202, 275, 255, 251, 211, 248, 191, 243, 292,...",GT长度:141; Pred长度:141; 重叠率:1.00; 位置匹配率:1.00
1310,thrombosis_prediction,simple,正确,1,1,1.00,[12.320454545454545],[12.320454545454545],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1311,thrombosis_prediction,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1312,student_club,simple,正确,1,1,1.00,['Business'],['Business'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1313,student_club,simple,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1314,student_club,simple,正确,1,1,1.00,"[['Amy', 'Firth']]","[['Amy', 'Firth']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1315,student_club,simple,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1316,student_club,moderate,正确,17,17,1.00,"['905-555-5035', '716-555-3845', '442-555-5882', '109-555-7016', '435-555-8128', '260-555-4328', '47...","['905-555-5035', '716-555-3845', '442-555-5882', '109-555-7016', '435-555-8128', '260-555-4328', '47...",GT长度:17; Pred长度:17; 重叠率:1.00; 位置匹配率:1.00
1317,student_club,moderate,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1318,student_club,simple,错误,1,1,0.00,['Yearly Kickoff'],['Registration'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1319,student_club,simple,正确,1,1,1.00,['College of Humanities and Social Sciences'],['College of Humanities and Social Sciences'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1320,student_club,simple,正确,14,14,1.00,"[""Women's Soccer"", 'Laugh Out Loud', 'October Speaker', 'Football game', 'September Speaker', 'Regis...","[""Women's Soccer"", 'Laugh Out Loud', 'October Speaker', 'Football game', 'September Speaker', 'Regis...",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
1321,student_club,moderate,正确,1,1,1.00,[13],[13],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1322,student_club,moderate,错误,9,1,0.00,"['Community Theater', 'Food Bank', 'Football game', 'Laugh Out Loud', 'November Speaker', 'October S...",[4],GT长度:9; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1323,student_club,moderate,正确,8,8,1.00,"['November Meeting', 'November Speaker', 'October Meeting', 'October Speaker', 'Registration', 'Sept...","['October Speaker', 'September Speaker', 'Registration', 'October Meeting', 'November Speaker', 'Nov...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:0.00
1324,student_club,moderate,正确,1,1,1.00,[4.0],[4.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1325,student_club,simple,正确,1,1,1.00,['Club shirts'],['Club shirts'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1326,student_club,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1327,student_club,moderate,正确,20,20,1.00,"[['Phillip', 'Cullen'], ['Katy', 'Balentine'], ['Luisa', 'Guidi'], ['Edwardo', 'Ing'], ['Maya', 'Mcl...","[['Phillip', 'Cullen'], ['Katy', 'Balentine'], ['Luisa', 'Guidi'], ['Edwardo', 'Ing'], ['Maya', 'Mcl...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
1328,student_club,simple,正确,2,2,1.00,"['Snay', 'Mccray']","['Snay', 'Mccray']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1329,student_club,simple,正确,1,1,1.00,['Middlesex County'],['Middlesex County'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1330,student_club,simple,正确,1,1,1.00,['College of Engineering'],['College of Engineering'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1331,student_club,simple,正确,1,1,1.00,[50],[50],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1332,student_club,moderate,正确,1,1,1.00,[101.94],[101.94],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1333,student_club,simple,正确,1,1,1.00,"[['South Plainfield', 'New Jersey']]","[['South Plainfield', 'New Jersey']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1334,student_club,simple,正确,3,3,1.00,"[['Trent', 'Smith'], ['Tyler', 'Hewitt'], ['Annabella', 'Warren']]","[['Trent', 'Smith'], ['Tyler', 'Hewitt'], ['Annabella', 'Warren']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1335,student_club,moderate,正确,1,1,1.00,[54.25],[54.25],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1336,student_club,simple,正确,2,1,1.00,"['Civil and Environmental Engineering Department', 'Civil and Environmental Engineering Department']",['Civil and Environmental Engineering Department'],GT长度:2; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1337,student_club,simple,正确,1,1,1.00,[265],[265],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1338,student_club,moderate,正确,3,3,1.00,"['true', 'true', 'true']","['true', 'true', 'true']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1339,student_club,challenging,正确,1,1,1.00,[74.0775],[74.0775],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1340,student_club,moderate,正确,1,1,1.00,[2086.05],[2086.05],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1341,student_club,simple,正确,1,1,1.00,['Conference Room BA 452'],['Conference Room BA 452'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1342,student_club,simple,正确,1,1,1.00,[67.81],[67.81],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1343,student_club,simple,正确,1,1,1.00,[22.9299999999999],[22.9299999999999],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1344,student_club,simple,正确,1,1,1.00,['Secured donations to help pay for speaker gifts.'],['Secured donations to help pay for speaker gifts.'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1345,student_club,simple,正确,1,1,1.00,[24],[24],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1346,student_club,simple,正确,1,1,1.00,['928-555-2577'],['928-555-2577'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1347,student_club,simple,正确,1,1,1.00,['Hendricks County'],['Hendricks County'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1348,student_club,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1349,student_club,simple,正确,1,1,1.00,[260],[260],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1350,student_club,moderate,正确,1,1,1.00,['Closed'],['Closed'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1351,student_club,simple,正确,1,1,1.00,['Business Education'],['Business Education'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1352,student_club,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1353,student_club,simple,正确,1,1,1.00,['Standard'],['Standard'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1354,student_club,simple,正确,1,1,1.00,['Communication Studies'],['Communication Studies'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1355,student_club,simple,正确,1,1,1.00,['New Jersey'],['New Jersey'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1356,student_club,simple,正确,1,1,1.00,['Liberal Arts Program'],['Liberal Arts Program'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1357,student_club,simple,正确,2,2,1.00,"['2019-10-02', '2019-09-12']","['2019-10-02', '2019-09-12']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1358,student_club,simple,正确,1,1,1.00,"[['Edwardo', 'Ing']]","[['Edwardo', 'Ing']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1359,student_club,challenging,错误,1,1,0.00,[2.727272727272727],[2],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1360,student_club,moderate,正确,1,1,1.00,[3.8461538461538463],[3.8461538461538463],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1361,student_club,simple,正确,1,1,1.00,[600.11],[600.11],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1362,student_club,simple,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1363,student_club,simple,正确,24,11,1.00,"['Religious Studies Program', 'Journalism and Communication Department', 'Political Science Departme...","['Religious Studies Program', 'Journalism and Communication Department', 'Political Science Departme...",GT长度:24; Pred长度:11; 重叠率:1.00; 位置匹配率:0.36
1364,student_club,simple,正确,1,1,1.00,"[['Ellicott City', 'Howard County', 'Maryland']]","[['Ellicott City', 'Howard County', 'Maryland']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1365,student_club,simple,错误,1,2,0.50,"['Water, chips, cookies']","['Water, chips, cookies', 'Pizza']",GT长度:1; Pred长度:2; 重叠率:0.50; 位置匹配率:1.00
1366,student_club,simple,错误,23,23,0.00,"['recD078PnS3x2doBe', 'recP6DJPyi5donvXL', 'recEFd8s6pkrTt4Pz', 'rec28ORZgcm1dtqBZ', 'recf4UKTfipCzg...","[['Phillip', 'Cullen'], ['Katy', 'Balentine'], ['Matthew', 'Snay'], ['Luisa', 'Guidi'], ['Garrett', ...",GT长度:23; Pred长度:23; 重叠率:0.00; 位置匹配率:0.00
1367,student_club,simple,正确,1,1,1.00,['College of Education & Human Services'],['College of Education & Human Services'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1368,student_club,simple,正确,1,1,1.00,['Agricultural Education'],['Agricultural Education'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1369,student_club,simple,正确,1,1,1.00,['Yearly Kickoff'],['Yearly Kickoff'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1370,student_club,simple,错误,11,11,0.00,"[['rec1oMgNFt7Y0G40x', 'Pizza'], ['recHPdtBtpThSA9lq', 'Pizza'], ['recILV3eykJuWc489', 'Pizza'], ['r...","['Pizza', 'Pizza', 'Pizza', 'Posters', 'Posters', 'Water, chips, cookies', 'Posters', 'Water, chips,...",GT长度:11; Pred长度:11; 重叠率:0.00; 位置匹配率:0.00
1371,student_club,simple,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1372,student_club,simple,正确,1,1,1.00,['2019-10-14'],['2019-10-14'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1373,student_club,simple,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1374,student_club,simple,正确,1,1,1.00,[11],[11],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1375,student_club,moderate,正确,5,5,1.00,"[['Angela', 'Sanders'], ['Dean', ""O'Reilly""], ['Edwardo', 'Ing'], ['Mccauley', 'Nash'], ['Brent', 'T...","[['Angela', 'Sanders'], ['Dean', ""O'Reilly""], ['Edwardo', 'Ing'], ['Mccauley', 'Nash'], ['Brent', 'T...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1376,student_club,moderate,正确,1,1,1.00,['September Speaker'],['September Speaker'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1377,student_club,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1378,student_club,simple,正确,1,1,1.00,[327.07],[327.07],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1379,student_club,simple,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1380,student_club,simple,正确,1,1,1.00,[1234.73],[1234.73],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1381,student_club,moderate,正确,29,29,1.00,"[['Grant', 'Gilmour'], ['Luisa', 'Guidi'], ['Connor', 'Hilton'], ['Sacha', 'Harrison'], ['Carlo', 'J...","[['Grant', 'Gilmour'], ['Luisa', 'Guidi'], ['Connor', 'Hilton'], ['Sacha', 'Harrison'], ['Carlo', 'J...",GT长度:29; Pred长度:29; 重叠率:1.00; 位置匹配率:1.00
1382,student_club,moderate,正确,1,1,1.00,"[['Amy', 'Firth']]","[['Amy', 'Firth']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1383,student_club,simple,正确,1,1,1.00,"[['Grant', 'Gilmour']]","[['Grant', 'Gilmour']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1384,student_club,simple,正确,1,1,1.00,[50],[50],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1385,student_club,simple,正确,33,33,1.00,"[['Adela', ""O'Gallagher""], ['Edwardo', 'Ing'], ['Amy', 'Firth'], ['Connor', 'Hilton'], ['Luisa', 'Gu...","[['Adela', ""O'Gallagher""], ['Edwardo', 'Ing'], ['Amy', 'Firth'], ['Connor', 'Hilton'], ['Luisa', 'Gu...",GT长度:33; Pred长度:33; 重叠率:1.00; 位置匹配率:1.00
1386,student_club,simple,正确,1,1,1.00,[449.13],[449.13],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1387,student_club,moderate,正确,4,2,1.00,"[['Sacha', 'Harrison'], ['Elijah', 'Allen'], ['Elijah', 'Allen'], ['Sacha', 'Harrison']]","[['Sacha', 'Harrison'], ['Elijah', 'Allen']]",GT长度:4; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1388,student_club,moderate,正确,1,1,1.00,"[['Connor', 'Hilton', 'Dues']]","[['Connor', 'Hilton', 'Dues']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1389,student_club,simple,错误,1,3,0.33,['November Speaker'],"['November Speaker', 'October Speaker', 'September Speaker']",GT长度:1; Pred长度:3; 重叠率:0.33; 位置匹配率:1.00
1390,student_club,moderate,正确,1,1,1.00,[21.530164665276477],[21.530164665276477],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1391,student_club,simple,错误,1,1,0.00,[1],[0.0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1392,student_club,simple,正确,1,1,1.00,['School Appropration'],['School Appropration'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1393,student_club,simple,正确,1,1,1.00,"[['Annabella', 'Warren', 'annabella.warren@lpu.edu']]","[['Annabella', 'Warren', 'annabella.warren@lpu.edu']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1394,student_club,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1395,student_club,moderate,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1396,student_club,simple,正确,1,1,1.00,"[[12, 'Civil Engineering']]","[[12, 'Civil Engineering']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1397,student_club,simple,正确,1,1,1.00,[117.83111111111111],[117.83111111111111],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1398,student_club,moderate,正确,1,1,1.00,['Yearly Kickoff'],['Yearly Kickoff'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1399,student_club,moderate,错误,14,1,0.00,"['YES', None, None, None, None, None, None, None, None, None, None, None, None, None]",[1],GT长度:14; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1400,student_club,moderate,正确,1,1,1.00,[10.0],[10.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1401,student_club,moderate,正确,1,1,1.00,[67.81],[67.81],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1402,student_club,simple,正确,1,1,1.00,['Large'],['Large'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1403,student_club,moderate,正确,1,1,1.00,['September Speaker'],['September Speaker'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1404,student_club,moderate,错误,1,3,0.00,"[['Meeting', 175.39]]","[['Pizza', 51.81], ['Posters', 54.25], ['Water, chips, cookies', 69.33]]",GT长度:1; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1405,student_club,moderate,正确,4,4,1.00,"[['Parking', 10], ['Speaker Gifts', 25], ['Advertisement', 75], ['Food', 150]]","[['Parking', 10], ['Speaker Gifts', 25], ['Advertisement', 75], ['Food', 150]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1406,student_club,simple,错误,1,1,0.00,['recca5tkvdQgoLKZz'],"[['recca5tkvdQgoLKZz', 'Food', 327.07, 22.9299999999999, 350, 'Closed', 'recykdvf4LgsyA3wZ']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1407,student_club,simple,错误,3,3,0.00,"['recvKTAWAFKkVNnXQ', 'rec0QmEc3cSQFQ6V2', 'recFZ47e0eVqcQD9O']","[['recvKTAWAFKkVNnXQ', 'Advertisement', 150], ['rec0QmEc3cSQFQ6V2', 'Advertisement', 75], ['recFZ47e...",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1408,student_club,simple,正确,1,1,1.00,[18.0],[18.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1409,student_club,simple,正确,1,1,1.00,[122.06],[122.06],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
